sample_id,price
224635,19.66116843007242
146134,63.428368496317205
261715,8.096671996038497
205572,19.942059605744298
17385,20.20572531145863
181077,12.419422859138916
48386,16.802516485509976
168901,95.96256760611234
201702,31.274023118684223
228247,19.419167338008485
46162,58.95768162348457
228135,7.174318642315406
289105,19.438502104881586
182894,13.314334554711037
151518,13.80976672401837
197994,21.672816060706417
207388,42.47924427432907
218939,33.488985112289875
277465,10.603950979320066
143901,78.65572035194137
27048,20.31119899693336
253318,13.49038346189587
139210,14.851914834113211
248839,11.638785862637386
276356,28.14999196416862
29168,33.51049795063944
93696,18.954794221156494
167317,21.154983703648316
49913,37.23471401049636
627,21.252573256558968
43938,29.136207318410666
255829,25.41950400977803
275554,9.69627413445735
80859,9.113314190032183
137884,31.814946006997957
141703,16.32170725628584
274596,11.34171272875533
135198,43.42021265006757
52015,21.57481163915125
39516,24.615989001993313
219578,11.731192770574847
22753,47.75985684386722
210589,23.64108740341267
178021,94.70807042235232
190373,9.516707424224382
152743,24.18408903880917
205350,23.410606803681404
86829,16.222354832458894
255982,11.785209822167975
47079,18.344304028504197
61555,2.411462760342718
14851,17.06900846174322
293101,22.96449466216127
43594,14.80603660823949
234105,47.435101509760685
121985,10.400402923336177
158363,2.773816678806304
258555,6.8048745655564025
220880,22.940123528759813
80336,9.663612047169435
235187,32.493882109562904
181516,16.03977742347671
290592,28.92216818344499
153253,6.088196090105501
180413,8.498202795164625
175474,22.274034318149162
231579,7.407960944242936
284162,5.136853231593233
57937,33.340811100259685
95633,19.17517275523989
54361,31.035131064606
129813,8.171556936109443
191909,19.972952353969212
36875,34.5545927289927
208088,16.18529686187878
162278,15.253809258027212
96274,19.722479819082796
128968,17.00584766373138
40140,14.127854717821396
268927,5.2972705667128235
83579,10.7803472023121
120882,35.19707988109253
139170,18.71288974662742
202842,18.78478387370926
213290,7.059622566598718
170804,9.442944392363394
295039,13.669195845802824
158592,25.863282445541635
190370,21.917614929773816
242930,38.4224239507638
92552,14.965298963688598
192859,21.612272286537685
64703,18.818664426249686
43265,19.208351891740396
85250,22.970278412884007
179074,68.26104431650734
44056,17.40106567488896
247411,29.82003596540992
160525,105.12514244725786
199583,10.716745958004669
647,21.93526830514539
252613,23.949983952921812
92822,18.122047585494528
249963,25.015912632999417
295662,0.01
17144,20.072793752915523
119716,16.777341469504858
107262,20.733356023769826
126364,6.948333624198161
192239,21.280917207716865
277478,8.804866573361155
40663,9.156948665366391
223761,33.46037448382475
132927,27.428732453464708
7734,26.56416321204222
58062,41.34438413580901
75718,24.26798579039557
205985,29.895449876660596
229466,12.39963134305165
223947,17.475395660824304
48035,51.06973339835142
100255,20.53457256428903
43203,40.30045336008377
32870,23.887508329205357
293154,40.446353243429186
163373,16.5507924136517
33819,31.28122629213959
174538,10.32696292381115
202220,13.723132317796722
25730,12.895599656608065
230065,27.96279081434208
148686,51.33734684168442
62327,9.488501514526462
51762,7.711364268408007
206332,10.832469244960725
82696,17.16772939211702
152187,25.001294757696076
12398,50.40761777783351
79167,21.456244403577703
231818,8.863595593290718
37856,21.311540759310702
185549,62.679935528972585
195575,106.94546710896411
31308,17.519973603566868
209878,22.626100028723446
249361,19.523297096989275
292375,5.4255508309466265
39739,13.94585945689893
227598,15.662298321404654
264204,27.82096565761611
159923,26.715500461705965
201062,22.558602611375992
186977,16.662850813686433
71627,25.100189434036565
287887,27.3940872842516
289074,23.00043296228109
265356,19.491770189660414
200066,5.482849591617005
117314,16.851961874455277
3198,42.29821175579654
73275,18.873133424534004
264844,10.334564923144491
38482,16.28059567966006
255552,23.59975018822927
204382,17.05711633159529
292353,34.637320194689515
71642,45.31064579474737
83065,17.71340787440548
6439,14.149407511038342
224032,13.327958258641333
170242,15.676747180285654
54627,16.247844158058648
162834,24.52717194275772
47162,15.207502407731445
158137,73.66338464874175
99724,21.53459551912717
13575,6.870772155336841
256856,14.531301080793416
174716,33.588724502345336
83254,11.693398548815397
198483,2.8929536877846562
99310,10.344351789117797
52496,26.884502118727674
156917,124.72459824352364
146032,37.789711559754515
119710,16.850695142701177
292946,27.512682034705204
55223,27.103035105147246
146063,38.06640489804392
78510,12.082880227922109
1855,33.91287034121807
102085,27.858174046761885
123547,23.26827531252093
188669,13.242647876237587
133743,18.725150885661076
63142,11.320585962972466
131269,11.402791400829074
299256,13.078785386943157
99056,17.37748327928904
46822,36.53512952207004
212975,7.679702164325664
82884,54.51691898341576
152014,39.20331494024677
107060,18.804329797855768
8055,22.56034497548826
170429,9.108050363357437
98900,18.061238343756127
108160,27.81661820453772
124294,14.033961405062874
170659,11.061582816046283
165012,14.574557078416612
299385,19.555136269632072
273067,7.599742044786357
270003,25.087862204040103
220132,26.207074589105424
115244,26.359797571542394
126267,33.0726240891174
83287,12.945051549349408
145862,24.842895619135064
4699,16.94948772518281
241947,15.265619275494752
37012,14.108920281527226
45560,5.583267588831991
33245,34.98828206018059
153830,15.77363452819931
168613,9.925203560392632
42872,26.06402161792981
430,42.20901068051612
165221,15.635164059407984
54125,14.9245727345958
122128,15.336874774823343
213261,30.16712366463258
54898,65.15942859326834
219892,22.35714362167569
63180,10.985040210173471
245351,30.104165269173624
2964,20.16524197254948
124729,41.08034269886841
42360,12.416617911404153
22670,14.881090740502039
32976,16.122583253902206
80144,67.91001939665227
199071,57.19017469110414
218279,11.896615168935284
141509,14.66733885422608
287742,16.30135874020652
6653,22.587236715444334
288983,11.378902399683206
11830,17.95972267965691
169586,11.133110109571309
270384,31.278536511345965
208461,32.81418012829132
29183,13.74111414902054
190148,22.777976043186055
280717,15.187851712419915
172080,21.405094760216738
169207,22.13346892013733
171213,6.438433512490515
34118,10.911373298325579
268241,15.79541262635898
199671,4.028155134087038
99841,20.662937568742727
142600,42.888090987662004
57603,13.555383686398146
97767,15.948360764171534
298873,10.184141738955446
67456,24.62514426784284
64585,14.562207376719067
246506,16.125972366550542
238702,18.21595266880626
117392,17.745258214960646
71081,30.999858829486328
287902,20.51243911313243
289050,19.25431658237426
47442,5.262361242734849
15567,13.931872050886328
145264,57.971485187384054
152076,27.74105505057244
269885,17.50760071208294
208611,44.099014863308064
267702,16.234054036305793
73612,15.29140726176204
127467,16.798530743657242
207036,3.327209721682409
2769,15.939247142652475
133333,30.83803449887456
201045,24.53599890474159
125112,6.617110600430328
85518,14.186998917398345
276200,5.978628887326007
52770,14.151560601229438
297899,20.37896867683587
200060,18.984583869441295
284089,14.122903381443576
285928,17.376251263259675
29494,41.059284841107335
84259,16.288241560876617
94976,16.027010079267143
117618,21.12071458470284
8640,10.638230740235974
257265,18.955893130222346
240286,14.624263582596932
110450,16.5379593260136
187484,12.904891371976133
10560,6.788996353893176
281187,22.126266727306405
141178,14.739266851960537
109913,19.88339978204132
63561,22.848434733504774
156363,13.31668244757603
13629,12.631482072074007
250671,14.34529142386008
181075,7.9897154279443665
289165,16.421188775242825
113788,26.05375886088401
229376,12.711579461077855
144412,38.653511700626815
245210,13.887025777289656
247157,20.100775483513516
170464,16.639355341444382
38054,25.150029743169867
196255,71.34297218885482
5285,44.521171380533275
81649,12.63818160155136
236736,11.521344382042697
128270,48.938020347296465
203768,15.620068781052936
47015,27.69937738530125
29188,11.535804823749851
43802,21.97494528821407
255077,34.94615406440242
273329,13.932737123590513
278096,10.861968754563826
52424,24.73410377737916
176484,24.263963228887558
180281,12.564308300736059
262056,5.27261004500878
186243,13.514504300578091
60741,25.427933883452088
283502,13.711687771736747
270007,22.10139216101708
280651,70.67315123540757
253621,31.663627828772135
182888,15.436823969310677
223142,48.772913228278625
1598,83.98175875744866
183737,20.309369373744463
140107,48.920598016164504
98570,11.645851944182272
286947,27.8680356429545
204302,37.60206647362909
30564,32.593056646886446
73193,15.66253997936985
145861,32.73262341993602
209902,20.5007107014508
128144,10.255373006882662
43187,24.57010181262586
176245,110.89077803077167
88773,22.07568259465686
69311,15.848690089937438
193407,14.549173071809335
281164,15.752137052992538
30096,19.317621934440847
176396,20.354621383113052
209984,13.43815472688455
43223,16.16365793518594
138714,18.25015847628447
164597,27.001830913788343
292294,21.64839835358757
83209,34.671773583290104
148914,10.724823110735684
125136,25.632147759496288
280781,11.728592763417417
115777,8.483092483834364
125931,17.608646162355768
17424,9.245912325035478
39944,23.489716951920844
128741,24.962817616349238
281367,7.416534671989092
97040,39.22540228984239
146428,54.8797423244747
244897,14.448669484107368
275293,10.112263904196823
171034,13.268739600837597
242332,23.479939209899708
118040,123.85054515239719
189498,15.681577920796192
71632,15.272711601949577
163368,24.180065016834124
172396,11.09270967463595
27084,30.829059562026735
164283,19.537946512948857
17111,20.90083567137136
121054,22.780648258737337
160047,43.36781714328432
191074,19.302459302416345
88547,12.60025673445969
86844,10.484325198959292
51457,37.59030841655704
100488,34.53850042115836
173511,14.782813474647265
185841,30.346801435486327
128228,9.99968051751852
172365,6.9809427829108515
21003,23.113447365646277
3828,17.71113383312198
292197,50.99927621212648
23783,39.080189015004215
178348,9.666809799182806
286388,8.30911774531171
25913,14.117568388445743
254263,24.147043943814474
140256,43.740739354196315
7462,32.094281244783865
128484,34.58163207912238
145223,58.731048300788956
48836,11.011719895754268
72486,4.7325864219640135
285942,14.989780397006088
25506,13.0623613093879
265837,4.140752819262324
228448,32.92885945453923
124103,20.58625957071685
261815,32.88590123716696
56140,7.556835474002322
170486,13.388153145936531
178165,21.086903738809216
94495,17.481524861591428
237614,43.22812683577995
151427,23.624306514754167
82569,14.564444011091673
20334,53.153486819645956
266676,10.104314798348351
296025,10.51069617361824
80130,4.151747434437395
129956,42.47431802483708
65362,21.203285524384196
184854,10.606795378598113
142348,28.791431937778604
27899,9.410228734738233
192867,18.955382601750248
174134,35.10945714735961
18917,19.718582337235265
275309,7.931449798385397
120961,20.399412979883603
227148,10.027065586438187
255304,37.672483340015674
21808,20.542349475755117
137151,21.77749078128072
36905,14.731863311161737
54017,20.279805342090615
64897,19.29157334649509
117135,6.655551334314002
140200,7.232931555222079
178386,25.239158935368685
201582,41.00751096688538
48852,38.3591763794055
48994,15.90121292987649
126844,21.296870718389687
256590,34.044604642132136
254868,29.09408643128888
81635,9.471949863587707
8791,14.487514557658251
91951,29.15419814405875
75781,18.197893541430076
99149,7.994306868021916
203126,10.1546759985758
188710,37.06527347454497
67987,22.046302131223236
159564,9.790113055115762
143379,16.480635043276955
237573,7.433487807239009
263174,22.678500671698554
111566,22.634729751956502
165036,5.03676150050906
152956,13.459350546681186
22477,9.060838770162025
130600,58.707915824893696
173056,20.187395220703802
7197,21.265159348259314
173585,16.11408045863425
108190,4.8473020622564675
209301,25.986817801856894
188787,4.082318113679236
196073,57.264033130601376
190598,6.718964014614282
43697,17.541739430047784
145805,11.170118405112932
139406,20.437481126066082
45157,18.8514555867698
195203,59.16460352223345
245639,25.857638778996087
175668,22.68117091073254
225203,12.715429080086244
64785,15.345416747225595
268430,11.901943154674008
211850,58.922842780764704
198519,24.928142969061874
190756,17.615734618533747
27273,9.181557522825399
196368,80.85541284999411
24807,13.277595929519162
68435,5.7316901822991175
133875,21.88831042363577
172899,6.495316963165146
65973,34.916428686651535
271231,10.015443516095605
263419,25.05563826125923
35866,20.2630194705805
297924,13.597462896162195
255895,14.863751981005574
142689,75.58383236317728
201645,21.185970191129037
209740,22.42242569427825
299178,19.815426779675512
66566,20.698027591577905
208359,27.88832110155587
932,24.030225907035092
215915,25.830296737978067
119044,26.144188388638703
15600,12.396534204129795
