sample_id,price
264886,13.4
212140,36.41
62963,8.65
127466,10.25
62691,21.35
79047,10.64
195874,54.38
16332,39.01
285797,11.69
181591,16.82
51511,22.08
102390,13.56
71955,26.74
156083,11.2
193851,9.95
146410,7.02
263179,12.87
154704,7.69
272897,11.53
147124,11.85
59906,15.83
245447,20.52
105648,19.9
290744,14.67
247094,28.48
26777,13.59
114070,13.98
91014,9.27
135928,13.47
25177,5.43
12481,30.66
46244,6.45
204048,36.24
129794,13.34
14452,23.67
50035,13.81
244140,60.55
267827,18.59
226830,12.04
185013,9.39
75279,10.46
197044,6.84
43122,18.35
287737,10.59
201236,24.32
123151,32.58
63932,32.02
193345,14.65
225768,13.94
65831,33.49
760,14.88
13347,15.88
166918,14.65
137841,10.24
6221,51.83
266328,24.42
112787,12.89
24898,13.99
270437,8.92
83171,2.0
104106,9.09
233638,17.41
538,13.8
157839,2.78
228788,11.83
269630,14.02
4524,48.64
117842,10.97
263898,18.11
59237,24.69
4143,27.6
130208,7.85
290536,17.08
238163,7.87
238979,14.1
32640,8.5
13638,6.14
20599,15.46
172831,5.92
263485,9.05
103577,7.67
217766,11.5
288800,6.58
28553,12.84
174546,18.75
211402,58.17
173221,17.2
253149,9.14
172515,7.05
293560,12.41
125376,15.48
45303,8.05
276047,5.86
12520,7.75
146185,18.25
107489,20.43
125559,9.07
79478,6.69
60089,23.54
142279,60.37
99273,12.72
53266,12.66
298824,17.68
222464,18.72
259811,25.39
47797,20.39
80003,13.91
233806,29.67
208493,28.92
210166,17.09
245223,18.07
234203,8.27
67826,12.55
271693,6.1
271151,12.98
223715,6.17
159576,12.42
96882,11.82
21480,24.48
212474,10.77
52210,32.56
22263,16.78
71232,21.7
294780,6.73
102579,67.4
21957,9.76
266987,18.01
208361,20.82
183879,2.77
84304,37.53
18851,52.82
274876,26.5
268230,12.56
42838,6.0
266248,12.77
18469,50.99
169544,10.9
142828,47.0
159382,9.65
134239,11.81
20189,50.06
196235,53.18
210068,24.71
5056,21.68
135878,27.1
16172,35.03
294743,5.37
126872,11.27
16845,13.14
168283,13.0
139066,3.68
290333,6.71
26664,7.29
276656,10.06
193386,15.41
102561,22.28
234971,10.08
92947,9.05
72568,15.94
247342,21.77
146415,24.45
262311,37.83
37331,12.31
217166,14.23
129156,7.07
239287,36.27
92044,15.55
299065,17.81
175008,13.66
259342,12.48
107704,22.78
191975,8.9
218624,15.22
180028,7.66
288145,13.23
211970,45.04
229064,44.53
267465,6.75
69820,8.17
12358,16.32
278471,11.51
27554,13.2
107392,16.52
113787,17.73
190565,17.23
25171,6.85
209167,15.93
269902,7.57
284081,6.11
290917,16.43
123507,36.25
60712,52.67
196590,44.0
298946,13.32
84084,12.61
189401,3.77
189715,27.98
128579,29.62
281575,13.59
236468,22.24
222379,14.23
51494,9.99
13394,18.75
122377,9.34
33962,9.22
238133,18.09
266960,11.12
199912,9.89
118356,10.73
286418,7.39
164181,13.52
215995,5.64
272511,11.61
253714,8.2
170173,10.51
148483,23.71
145295,30.72
79976,6.94
202697,14.22
113087,8.92
141886,10.79
195708,54.22
121460,8.16
211496,22.85
134664,8.14
261201,21.08
63152,14.72
167325,13.03
159304,10.98
31402,10.74
154757,25.71
293506,10.18
282887,6.78
255251,7.72
237570,10.46
207498,39.37
20864,38.4
33705,41.91
81305,15.51
68913,11.16
209139,41.83
296625,17.11
52602,9.04
266254,5.92
151438,25.08
295856,12.82
127515,10.98
293792,17.31
154180,16.15
35880,17.31
265371,27.19
150543,7.59
200083,14.58
221587,19.65
67966,21.85
46458,13.45
175209,7.53
32660,23.6
176653,7.8
297332,9.42
116895,15.63
253330,16.05
277689,12.29
62854,24.7
288869,17.74
213830,18.08
280188,11.64
46882,9.99
120867,15.21
288265,12.61
95602,15.37
151806,13.61
72451,27.47
257699,11.49
196905,23.27
29307,13.73
266558,5.45
142043,85.98
24833,62.45
52806,31.62
156737,88.37
194398,11.09
197763,9.76
136807,10.59
238638,50.85
19160,67.27
220993,5.66
224326,27.6
249198,10.17
229084,37.83
278544,14.09
201652,21.75
24863,17.4
183025,16.97
95169,5.76
68864,18.6
21366,8.83
97877,14.1
189974,7.53
70386,20.96
223091,7.95
222353,7.62
94456,14.45
227925,18.62
146364,10.19
100589,13.71
105626,12.11
68548,27.16
86099,53.08
182712,20.45
48094,14.35
98759,22.21
38928,12.65
255522,39.0
217312,23.43
184109,12.32
130664,7.85
93796,6.87
57521,8.38
160099,18.5
133250,12.31
206440,36.26
166337,9.78
68783,10.51
101807,14.91
25407,39.24
260584,15.27
10543,13.93
141005,11.85
114674,18.59
285396,4.92
107527,10.55
261660,30.16
112152,11.17
178145,13.54
112720,26.09
144951,54.69
227821,14.98
48163,13.96
191221,8.14
29013,35.26
94998,21.01
130616,10.72
123158,16.09
187285,18.62
23742,16.37
34641,8.98
188045,10.79
221640,7.48
90087,13.15
169288,61.87
216365,27.36
280677,11.03
52545,20.51
40356,8.78
139160,10.72
283403,7.02
127823,31.8
139558,11.58
26303,15.19
137223,7.05
88371,10.43
259551,10.5
115321,13.79
261946,17.4
183512,8.47
145738,27.21
186383,12.21
217173,26.5
226704,11.2
187391,15.58
114765,22.94
178147,16.05
70806,11.09
85867,5.3
288796,18.76
247209,34.68
142636,32.91
266345,10.65
13053,20.43
164440,18.57
298305,9.8
168749,17.6
65688,23.94
287561,9.43
106796,10.6
2555,49.25
79419,8.69
237897,8.24
85153,20.63
85968,10.21
76726,15.49
67924,7.4
290838,33.07
211558,83.61
204924,9.39
237922,18.14
238700,7.49
232073,17.88
175185,12.06
50791,13.39
141438,14.62
20506,24.03
21488,6.23
98761,18.34
290398,12.83
98611,4.14
72347,16.44
231443,35.03
190391,30.16
224189,3.93
147305,40.82
198501,8.52
234358,9.93
39433,11.74
25521,59.45
295253,9.22
39769,8.51
48612,14.3
95433,18.12
230444,12.61
269604,9.89
282319,15.24
120169,11.39
166310,10.27
152735,26.27
250686,25.9
120707,15.42
109052,17.69
287672,14.75
134221,12.69
150031,12.68
287573,9.54
161410,24.31
57341,13.77
220472,10.1
248879,4.12
128446,14.99
217971,15.39
234632,19.14
159581,8.41
171138,13.5
11910,15.24
242911,4.04
166720,4.05
133906,3.72
164549,12.05
187033,14.71
106605,11.37
278081,11.32
83000,14.49
233141,11.09
114374,11.94
27489,8.43
76957,8.19
106483,14.91
103839,15.72
228148,21.37
86398,11.89
181499,6.84
147894,64.97
280263,9.41
293359,23.55
284974,10.37
113066,12.7
83495,15.55
197814,17.87
42357,13.13
221869,8.09
85004,8.25
85497,87.88
112527,15.4
233394,26.43
90807,12.82
179094,2.81
161962,19.74
84639,14.2
58796,31.35
118091,17.89
28504,10.62
59585,7.87
12298,12.62
109653,29.3
214426,18.85
199306,15.18
56607,32.7
23482,9.29
246357,32.73
214492,21.67
178714,10.7
44026,10.85
198702,6.53
267639,13.81
69059,10.6
122969,13.16
231193,16.65
261277,10.38
225891,27.39
200628,24.42
79980,15.23
243,21.84
118488,31.89
170621,11.66
268043,13.44
46907,10.99
174040,42.83
27379,5.02
84812,22.59
62628,15.03
166410,7.44
63438,13.21
21234,33.7
295406,20.49
75886,8.47
1150,11.39
5343,8.93
213619,23.97
151282,9.63
248077,10.39
224915,13.31
86543,28.99
66208,30.98
167843,10.63
104359,7.19
84065,8.67
279004,14.97
61718,12.36
39265,10.02
263263,12.97
174298,17.57
238294,6.58
205030,9.61
71016,32.71
272145,15.18
195509,53.11
35211,11.56
80697,8.44
246262,14.85
176852,8.29
13432,13.55
49472,8.78
3433,10.85
45471,20.77
5772,35.68
221391,19.71
109252,8.08
169346,5.85
114758,24.84
118134,77.0
63783,24.65
135890,8.18
193461,8.82
110001,7.16
38806,12.13
284380,9.74
195685,76.79
40538,15.54
248285,13.16
147715,36.91
80506,13.29
243683,13.7
247538,8.46
259308,11.64
3486,8.62
173852,12.57
19580,43.23
129402,7.63
233998,20.27
163574,5.73
71607,10.98
121146,8.79
7754,4.48
140456,8.99
256521,16.14
205817,6.64
269764,20.05
225497,10.63
220146,35.86
188804,5.08
57695,11.04
81654,9.86
145311,17.32
185885,9.77
34131,16.52
65084,17.95
31583,8.07
29077,8.52
262177,10.38
54944,17.84
96921,7.69
138281,11.33
68538,8.81
251257,14.88
163066,16.05
214999,18.44
86395,17.34
216062,8.16
278153,9.06
32933,34.83
130191,31.12
32000,22.33
166998,16.72
60869,8.51
48078,12.24
61843,25.4
81523,8.23
44647,12.96
5966,23.95
44576,22.63
238689,22.46
76750,18.11
8835,17.25
166501,14.74
116064,11.66
59013,11.63
124803,29.46
59249,15.22
241568,17.78
202366,40.19
228336,11.46
104366,20.49
284284,2.35
148523,32.39
166204,19.37
235323,33.77
193482,15.05
111831,20.04
229759,17.57
274492,12.75
288413,19.0
275651,16.03
121597,23.02
191472,7.53
133116,26.28
140882,15.97
270658,3.55
26961,12.71
12731,8.81
274865,13.14
15498,18.32
144663,8.01
192697,11.79
186680,18.54
226660,18.47
172777,10.25
169697,7.2
105566,12.96
192957,11.74
225375,11.34
215302,6.31
62066,12.03
232414,17.93
89046,13.26
83588,39.02
132911,8.79
160783,11.89
91332,8.69
34767,9.35
48578,10.56
65520,21.53
154900,10.3
189488,26.87
39772,11.76
113078,2.49
179958,4.56
123784,34.51
241797,18.4
251158,15.95
225807,8.58
131221,47.67
235063,31.26
270958,9.56
143259,12.48
137053,17.5
296152,13.19
180332,11.76
120334,13.64
151666,17.73
109132,18.35
239353,30.83
27594,13.25
75619,14.7
149047,27.44
167237,21.99
36909,12.63
80745,13.41
85046,10.82
236642,13.17
153635,15.21
111411,21.18
119073,27.12
113109,22.03
64513,48.61
218744,20.21
141063,20.71
261409,18.66
261819,11.86
182325,39.14
196173,50.74
101543,12.39
288846,16.53
70115,21.03
270828,50.81
80736,27.05
149349,52.45
9804,16.5
258123,16.74
227305,31.47
52757,8.72
69615,20.42
227725,33.9
229208,14.89
195725,68.02
135115,16.05
258080,16.94
158307,10.01
211899,11.23
209433,21.45
294467,14.42
217659,6.93
18534,9.99
51358,31.57
294357,7.36
260866,28.13
180911,10.59
71146,8.85
99670,58.64
141348,30.66
236137,10.3
125970,24.26
133041,8.43
47383,10.54
257950,6.9
147061,62.58
97541,13.53
293739,12.5
37596,11.33
207784,19.3
138856,15.93
200761,17.29
256901,11.62
129799,12.49
172598,8.27
273700,2.46
264306,14.08
42469,10.85
153073,9.32
75442,88.4
110695,14.1
28719,19.43
118935,16.63
55861,27.25
294591,17.17
234444,4.37
70339,14.36
79729,11.58
34234,12.57
126313,10.87
127981,26.46
134280,12.16
48859,8.22
13250,12.53
54047,13.99
125997,23.9
121319,13.29
49674,12.23
137005,8.11
291896,10.89
72453,28.3
52060,17.81
45897,33.67
260304,38.8
154484,8.01
290637,10.53
232609,35.3
108060,21.46
280160,11.21
280413,11.13
178477,9.4
37524,15.8
123794,16.47
272011,29.44
155210,24.97
181173,47.31
205673,15.49
32306,12.29
118885,18.14
232201,41.71
199861,9.32
145597,48.33
184523,4.75
212005,68.0
150443,13.88
130425,17.51
79356,29.08
264682,10.79
217551,21.35
22934,14.12
21982,11.29
153801,16.35
229180,11.47
89311,14.38
226647,8.66
198736,14.58
241515,17.0
52322,17.82
234851,40.38
150273,6.11
251089,16.56
243160,10.49
122386,33.02
29220,13.61
14018,15.12
283179,24.27
19857,40.11
274567,6.04
232970,14.06
35221,8.34
43313,15.97
219417,10.98
227313,48.75
107606,11.01
114540,12.34
76476,72.74
10012,13.41
76972,10.81
41426,17.64
295035,8.66
32524,13.7
209670,18.0
258426,6.19
271989,11.87
211630,47.8
217600,9.6
291184,7.77
184490,8.25
105690,14.69
271946,7.94
140724,7.8
9548,20.64
227278,4.36
196984,21.01
78274,15.92
9681,13.36
137514,8.8
234392,11.68
171526,12.81
259316,10.48
279133,14.14
285601,17.33
220345,11.73
94189,10.51
113829,5.19
46676,13.32
288866,10.78
11411,39.58
183749,33.1
262692,19.52
249927,11.95
56739,17.26
75985,18.45
123404,56.45
85719,7.71
228335,43.61
110637,16.36
56071,12.94
214193,16.04
156163,2.92
272736,11.0
213179,3.77
189871,15.37
150838,7.45
297567,12.46
255870,3.09
170501,31.4
132852,7.37
17778,10.96
9320,13.02
258399,13.35
219330,16.56
166743,9.52
103752,24.17
122050,6.53
253253,13.87
282817,4.07
194882,16.54
75141,19.66
131755,14.03
240988,13.95
195011,34.32
296017,19.37
177678,6.14
6012,13.14
14772,12.87
50652,31.16
145794,35.23
179139,17.97
104658,16.35
108559,9.46
73365,20.15
265295,73.49
14766,17.47
51324,12.82
280991,6.42
260819,6.13
13597,8.45
213344,6.12
51784,2.85
126923,13.93
32749,8.69
153821,14.05
234349,15.14
8764,14.45
35945,7.56
222354,17.49
18602,10.26
21044,38.22
124743,20.43
124004,25.42
121473,35.55
161317,12.8
160725,26.21
49095,20.11
55496,15.32
210922,9.23
76047,7.96
208719,13.71
33428,13.84
139721,8.43
35054,9.92
231776,19.03
257500,5.65
213774,16.02
237245,14.12
66162,21.15
268542,8.51
52963,18.74
206610,7.11
244484,17.19
221736,11.25
140434,4.63
128844,18.6
3260,5.17
28120,32.13
214877,23.95
246005,6.74
101929,12.19
19281,14.4
275290,11.69
27456,25.09
14705,18.64
97258,43.98
69733,30.24
80354,15.22
113082,21.73
15830,22.36
249299,20.58
59589,16.14
222842,15.92
244334,21.91
97715,9.15
36367,2.57
148983,18.66
208540,11.52
1176,14.33
84637,8.4
32263,12.18
136609,7.28
296067,8.12
299361,12.47
163534,10.79
290760,14.55
114724,11.7
109776,22.24
260765,26.69
68655,18.39
221252,8.16
124136,23.34
253350,13.95
76482,6.9
138075,62.69
33212,15.62
197014,23.44
119785,4.15
146436,58.94
223408,15.73
255024,37.17
176032,18.64
258418,12.34
196961,13.97
280712,9.84
166097,10.47
120604,21.23
64827,14.29
251029,9.93
37578,11.27
122030,19.51
150997,6.82
99601,52.51
159536,12.15
62621,13.27
58974,19.9
174161,23.64
33381,9.47
299408,9.35
202837,11.15
70011,30.79
225885,14.21
18008,30.98
230975,33.42
234532,20.25
81764,16.83
220161,3.7
153957,16.4
108430,13.95
122127,7.9
62604,13.49
3672,12.99
170301,19.45
214581,8.36
69226,11.28
67752,20.22
139141,26.62
199878,9.34
103672,35.66
142297,23.75
237325,8.18
284088,14.06
251277,9.18
253759,22.39
286068,28.58
120028,3.99
40722,36.84
103625,19.8
238259,11.66
83277,11.4
64769,8.73
68166,6.78
164279,8.69
273602,19.04
136231,13.56
82410,9.56
200822,15.34
67214,17.31
56230,16.59
149340,50.07
65916,3.08
256357,9.46
250858,6.31
131963,11.56
294365,19.28
201924,16.4
42992,11.25
39171,12.67
196539,53.4
22078,14.44
57367,5.11
168432,12.65
223821,21.56
23635,7.56
114637,13.97
56611,34.18
261806,9.31
47697,18.66
43887,8.7
102102,11.99
219958,17.31
32878,11.07
122945,15.53
34972,5.68
251840,26.89
127724,6.92
42658,13.44
271110,13.26
174836,6.95
10698,13.66
45382,12.05
62326,12.84
172879,10.67
102115,10.78
27380,4.35
141714,16.97
212318,17.84
159249,8.18
281048,17.2
25757,5.93
37944,9.42
173641,11.36
16480,24.22
9423,17.62
180743,28.8
172149,20.36
136822,7.4
93413,11.92
46510,9.1
119868,6.92
8777,8.21
247247,36.69
15758,22.17
279553,12.35
41212,16.5
164119,8.43
25674,14.06
129896,10.3
247724,12.87
91670,16.77
286576,19.27
258803,9.74
60986,16.65
164280,11.55
185432,10.93
69486,12.89
165861,24.13
250454,6.32
148024,28.29
201263,30.61
5973,26.69
264090,14.78
147616,11.31
50260,14.78
193462,16.51
105657,19.72
220303,11.59
84522,21.3
80440,7.13
237850,21.6
46115,12.88
173819,18.71
165382,58.36
251067,18.31
223116,27.03
4280,44.5
58292,14.99
99202,12.64
148255,9.22
293742,18.65
9494,30.55
17495,6.84
159680,5.62
191279,8.11
219308,14.9
181687,9.93
199069,13.21
16963,16.41
52874,20.02
70782,18.89
1465,44.07
60435,17.93
35636,21.93
294921,9.91
212086,17.28
80530,56.99
134666,10.36
266818,123.75
23174,26.25
159160,12.06
270949,14.57
165943,11.74
282899,2.39
258730,10.58
177649,14.78
181670,9.12
31624,11.23
28217,9.88
274972,8.83
16154,66.15
111735,13.76
28677,10.29
109827,22.16
123478,27.06
116935,9.78
45381,9.66
180363,7.12
38667,15.87
182488,11.21
89451,10.43
106671,7.3
184790,22.91
228005,18.84
205762,32.21
167162,27.25
268237,131.26
109012,16.02
229337,30.03
258613,10.89
196341,46.41
293421,14.17
11921,11.31
67710,48.18
152223,31.64
196612,51.68
187385,10.12
232011,9.87
221974,11.4
80653,5.23
107306,21.35
159198,14.87
46791,9.12
84959,9.59
139381,11.67
49992,5.92
131494,12.33
185258,10.53
294988,9.24
102921,10.09
31639,12.22
3902,12.47
11973,4.01
13118,16.15
23784,18.58
146103,51.89
163653,15.7
159972,15.22
273078,13.52
298111,12.23
185097,10.6
97662,20.33
228347,24.93
163965,10.87
192940,11.17
272107,13.28
34803,8.94
262752,10.09
33641,8.63
260283,19.16
151607,15.82
101396,139.24
107403,10.07
254427,13.83
87713,10.91
171238,7.95
44005,15.18
78867,15.63
230139,27.69
63988,17.93
216217,10.0
297100,12.34
101343,134.87
150103,5.65
232444,8.1
46899,22.25
78677,7.68
292644,12.3
214177,31.59
42816,25.23
76853,16.23
9580,20.48
156511,6.72
105240,22.02
131156,14.18
181979,34.56
17835,8.68
187704,9.98
269513,22.57
258086,12.35
48082,7.81
137996,31.93
208505,11.25
280517,11.14
258699,11.87
148766,16.63
225630,17.47
39957,27.61
192347,12.29
251906,32.51
139522,17.17
288952,11.75
30203,16.26
111017,8.95
235546,5.32
31894,14.24
264736,12.62
272112,7.62
154665,11.72
126764,2.16
65235,16.39
214198,31.23
66752,18.45
32516,7.31
165931,5.7
283449,6.46
250613,26.06
10840,30.56
153545,13.04
156457,36.32
53167,18.61
19735,33.93
192685,12.01
283948,17.15
158930,18.91
165510,9.99
93511,13.76
63416,11.2
198762,21.44
197225,11.61
40535,7.12
181458,7.6
101855,22.0
146549,31.71
271516,8.62
216495,23.23
285865,15.19
164170,12.33
187107,6.78
75953,12.64
166484,8.93
53078,12.07
236632,11.93
29268,9.68
96362,11.25
46608,20.15
92922,19.25
94716,7.27
181395,14.2
254167,14.14
154723,18.8
197786,5.16
140328,13.35
17610,13.52
53045,22.82
55400,17.31
20904,28.55
290107,7.76
90209,5.15
205431,11.11
248987,26.78
67680,11.73
126320,17.71
2200,67.41
39138,15.34
173363,8.09
150386,16.08
221228,21.09
33480,29.25
29387,20.37
212667,4.3
291694,21.77
1447,30.26
108951,9.93
3214,9.68
195176,74.73
265767,7.66
191587,17.44
167083,13.85
129494,9.71
60629,15.88
148812,76.28
152670,7.07
170795,13.07
91183,24.56
210768,28.18
7456,18.29
27271,9.27
49080,8.45
209028,9.21
10124,14.41
18576,13.04
8246,17.51
269931,13.07
186029,15.35
222057,50.31
116279,29.29
156612,23.44
185250,15.25
254343,8.28
282873,3.21
113511,12.65
214337,26.23
112954,26.72
262439,8.73
109706,11.15
87256,13.79
277336,18.56
87237,3.77
40027,7.51
79434,16.61
100911,13.54
189824,11.46
221988,14.57
22822,18.63
120956,30.78
75635,13.05
122723,13.28
194411,20.27
88571,30.65
280349,19.2
225321,11.36
35060,3.22
242785,17.5
242259,13.32
114203,19.98
285817,20.38
150197,8.25
226679,16.59
173450,6.83
286976,10.4
199124,7.46
22338,10.32
278028,9.57
328,5.32
202793,10.69
103766,11.71
59134,11.04
282030,10.36
292124,12.62
204468,17.62
285592,4.4
259095,12.03
41125,13.77
294835,14.49
35102,12.85
180971,7.82
227280,12.89
1157,17.17
155784,11.78
270825,28.96
212408,10.7
2659,23.72
259208,26.7
216114,8.18
194539,17.0
153379,6.82
30560,25.67
249631,24.55
5732,6.49
147845,30.7
185161,10.16
38479,11.49
161314,13.32
46331,31.11
211821,37.73
167620,11.82
293441,9.93
130903,27.41
251516,15.51
141766,18.2
135577,18.48
266757,20.15
270961,8.13
170493,7.46
215955,17.32
20570,18.64
214995,15.17
46513,27.51
18063,64.94
105743,4.55
295467,27.73
52112,53.25
179561,10.32
172838,10.59
189458,25.59
176343,15.13
5741,34.37
253508,17.77
55372,14.58
252131,17.22
88546,14.93
25965,5.81
59344,7.54
108600,27.0
91947,22.77
267305,11.4
83907,30.45
272540,49.83
210655,19.99
248081,34.02
294137,21.46
193034,6.69
65762,35.6
30159,9.9
8185,19.06
8101,17.6
84283,7.35
125960,5.81
245413,32.98
149070,18.07
267570,14.33
11040,20.33
279950,15.59
16581,16.87
249936,9.16
253592,10.19
147429,41.75
72305,9.89
15092,16.57
129050,10.79
191054,15.86
232324,8.41
122906,63.72
101400,9.06
263273,3.78
203262,11.23
185074,6.62
155676,11.72
199670,6.93
115017,28.96
239606,5.16
236950,15.14
211197,12.54
239728,10.6
53021,13.64
281326,7.96
136085,14.76
148717,38.13
237096,7.41
174810,10.42
232564,9.6
70635,80.31
118717,17.14
147318,63.58
298314,7.28
84539,13.24
140628,10.21
212298,23.55
132781,15.13
284287,2.51
246771,13.97
38456,12.7
67089,13.87
208711,9.07
222575,28.43
217133,25.78
280552,11.75
225200,24.65
133105,14.8
180336,12.3
101177,8.13
162774,8.43
175219,11.73
150388,6.25
289765,11.1
37268,19.65
265841,22.12
110097,26.47
263812,16.66
35453,25.52
66374,8.46
110340,12.38
189604,21.57
175256,8.6
140443,10.07
203042,28.97
35146,22.82
146579,84.53
176932,37.17
5561,77.88
112596,21.79
117958,26.77
237965,12.88
198614,12.54
151442,20.58
211397,48.96
24325,11.48
30810,13.35
154770,27.29
284038,22.7
276926,44.08
133188,10.43
15975,24.56
195000,7.42
103116,12.56
11296,23.84
71930,12.16
224581,20.56
65875,16.37
70453,34.66
77973,10.36
21230,38.89
146369,10.44
244723,20.65
274954,19.73
29752,14.62
11969,26.49
66809,15.99
274719,2.23
84354,25.67
34990,13.89
215035,69.27
64664,14.67
184908,10.14
203312,19.32
163804,8.41
278981,8.62
28086,10.91
83426,12.51
161889,148.95
225609,14.31
229943,6.85
23093,6.62
36166,10.79
245495,6.07
86918,12.19
135,6.68
86500,7.89
22081,13.17
146679,32.83
102137,9.28
224752,59.74
34069,6.23
73531,22.95
143722,48.2
252433,1.48
105023,13.32
114087,7.29
175566,7.58
77396,8.71
60267,11.22
225438,10.41
282194,14.32
26835,17.84
277790,12.5
167988,9.27
212570,74.64
75711,20.96
288971,12.15
52740,12.84
93172,2.82
101254,24.85
296665,14.18
155039,18.44
52064,15.0
129748,17.51
78406,10.96
216537,9.72
32226,4.02
252639,16.87
252909,5.87
294888,14.71
54856,6.88
101926,10.8
16517,7.18
260543,14.11
13238,19.59
231108,13.04
82693,22.98
225894,28.43
147795,53.93
260740,16.11
136304,9.6
223855,13.61
220895,16.32
120846,22.52
101641,11.04
46421,50.11
72861,4.88
130588,16.02
194233,23.59
164349,25.57
259625,27.01
217025,7.99
137262,13.57
130335,18.02
202045,14.13
11380,12.75
175082,4.1
157940,9.63
15093,15.47
155523,17.98
168224,3.41
172617,5.87
249949,21.38
62721,19.41
297860,26.16
181284,13.41
52911,10.6
237393,21.46
55468,26.34
46201,14.5
274020,14.41
